D	-1	737	7	4506752
G	-1	427	0	
G	-1	352	0	
D	-1	353	9	467717171
D	-1	784	9	826553504
G	-1	796	0	
G	-1	188	0	
D	-1	53	8	85354769
D	-1	214	10	1962138184
G	-1	796	0	
D	-1	286	10	2091500205
G	-1	184	0	
G	-1	727	0	
D	-1	963	10	1597954564
D	-1	896	9	993505557
G	-1	627	0	
G	-1	775	0	
D	-1	535	9	504980397
D	-1	95	9	880546535
G	-1	376	0	
D	-1	847	8	67762966
G	-1	113	0	
G	-1	393	0	
D	-1	636	8	85163551
D	-1	55	9	639655098
G	-1	420	0	
G	-1	895	0	
D	-1	190	10	1054556244
D	-1	780	8	85741300
G	-1	404	0	
D	-1	337	9	533183096
G	-1	42	0	
G	-1	280	0	
D	-1	606	10	1273693064
D	-1	973	10	1243319243
G	-1	854	0	
D	-1	748	8	13212222
D	-1	757	10	1838625252
G	-1	284	0	
G	-1	699	0	
D	-1	250	9	924376486
G	-1	546	0	
D	-1	995	9	872753951
D	-1	588	10	1186686098
G	-1	446	0	
D	-1	360	10	2098403153
G	-1	341	0	
D	-1	550	10	1005475749
G	-1	641	0	
G	-1	529	0	
D	-1	89	9	564526306
G	-1	218	0	
G	-1	348	0	
D	-1	282	10	1198239369
G	-1	307	0	
D	-1	255	9	294074965
D	-1	187	10	1406616161
D	-1	765	9	670476356
G	-1	945	0	
G	-1	992	0	
D	-1	783	10	1491836464
G	-1	242	0	
G	-1	363	0	
D	-1	589	10	1402817734
D	-1	674	10	1632561461
D	-1	966	10	1554900035
D	-1	728	9	596064035
G	-1	68	0	
G	-1	585	0	
G	-1	721	0	
D	-1	244	9	168675949
G	-1	810	0	
D	-1	592	9	709106168
D	-1	802	10	1601215180
G	-1	899	0	
D	-1	410	10	1895290145
D	-1	684	10	2133960061
G	-1	766	0	
G	-1	178	0	
G	-1	629	0	
D	-1	995	10	1120237758
G	-1	764	0	
D	-1	358	10	1092846352
D	-1	293	10	1593662499
G	-1	171	0	
D	-1	329	10	2137845173
G	-1	137	0	
D	-1	409	9	586425560
G	-1	557	0	
G	-1	498	0	
D	-1	507	10	1209399131
G	-1	742	0	
G	-1	941	0	
D	-1	334	10	1114792675
G	-1	473	0	
D	-1	234	10	1490538477
D	-1	887	9	813912970
D	-1	655	10	1511810647
G	-1	5	0	
G	-1	177	0	
D	-1	763	9	529787636
G	-1	172	0	
G	-1	401	0	
D	-1	530	9	403332467
D	-1	761	9	166811252
D	-1	777	10	2111150701
D	-1	191	9	736811442
G	-1	338	0	
G	-1	851	0	
G	-1	748	0	
D	-1	334	9	826356836
G	-1	607	0	
D	-1	628	9	969974578
D	-1	912	10	1516694282
D	-1	112	10	1136209101
G	-1	498	0	
D	-1	351	10	1950122072
G	-1	497	0	
G	-1	79	0	
G	-1	357	0	
D	-1	715	9	958703675
G	-1	472	0	
D	-1	116	10	1835851847
D	-1	730	9	416454940
G	-1	368	0	
D	-1	783	10	1282818701
G	-1	498	0	
D	-1	326	10	2019630143
G	-1	836	0	
G	-1	346	0	
D	-1	672	10	1159065427
G	-1	681	0	
G	-1	34	0	
D	-1	309	9	491011602
D	-1	866	9	930177669
G	-1	762	0	
D	-1	365	10	1789926781
G	-1	186	0	
D	-1	862	7	7347484
G	-1	265	0	
D	-1	889	9	709983841
G	-1	333	0	
D	-1	89	9	723106314
D	-1	254	9	382295801
G	-1	819	0	
D	-1	307	9	323688522
G	-1	954	0	
G	-1	20	0	
D	-1	281	9	147042802
G	-1	856	0	
D	-1	60	10	1562485148
G	-1	880	0	
G	-1	181	0	
D	-1	482	9	551095446
D	-1	115	10	1378927842
G	-1	348	0	
D	-1	248	9	310925957
G	-1	65	0	
D	-1	733	10	1193046143
G	-1	280	0	
D	-1	574	9	599327761
G	-1	169	0	
D	-1	240	10	1207042094
G	-1	258	0	
D	-1	494	10	1589337895
G	-1	429	0	
D	-1	801	10	1913026417
D	-1	789	10	1486175384
G	-1	603	0	
G	-1	17	0	
D	-1	104	10	1452214645
G	-1	429	0	
G	-1	877	0	
D	-1	875	9	681343637
G	-1	359	0	
D	-1	343	10	2060271480
D	-1	789	9	607128060
D	-1	125	10	1463451591
G	-1	932	0	
G	-1	676	0	
D	-1	693	10	1222663405
G	-1	603	0	
D	-1	139	10	1919085575
G	-1	843	0	
D	-1	387	9	735063185
G	-1	338	0	
D	-1	156	10	1258058615
G	-1	491	0	
D	-1	946	9	596750351
G	-1	447	0	
D	-1	591	10	2061472368
G	-1	903	0	
G	-1	149	0	
G	-1	469	0	
D	-1	24	10	1554860540
G	-1	180	0	
D	-1	367	10	1467648372
D	-1	161	10	1839537240
D	-1	718	10	1030488311
G	-1	446	0	
D	-1	123	10	1477519987
G	-1	491	0	
G	-1	590	0	
D	-1	631	10	1791231050
G	-1	786	0	
D	-1	370	9	378810588
D	-1	203	10	2141395124
G	-1	526	0	
D	-1	906	10	1791052967
G	-1	472	0	
D	-1	626	10	1271397766
G	-1	416	0	
G	-1	669	0	
D	-1	237	9	368963775
G	-1	562	0	
D	-1	417	10	1743748799
D	-1	519	9	872456286
D	-1	800	10	1594579010
G	-1	182	0	
G	-1	80	0	
D	-1	169	10	1376973246
G	-1	555	0	
G	-1	89	0	
D	-1	606	10	1141942112
D	-1	898	10	1963620720
D	-1	442	9	138764546
D	-1	749	10	1163751374
G	-1	969	0	
G	-1	693	0	
G	-1	655	0	
D	-1	460	10	1677779441
G	-1	281	0	
D	-1	481	9	334655209
D	-1	446	8	83374408
D	-1	207	10	1480957395
D	-1	34	9	759813216
G	-1	78	0	
G	-1	578	0	
G	-1	834	0	
G	-1	260	0	
D	-1	80	9	450969658
G	-1	782	0	
D	-1	169	9	567176213
D	-1	171	10	1849983894
D	-1	144	10	1874107242
G	-1	717	0	
G	-1	684	0	
G	-1	518	0	
G	-1	818	0	
D	-1	563	9	466657005
D	-1	447	10	1955814473
G	-1	375	0	
G	-1	106	0	
G	-1	8	0	
D	-1	514	9	555829209
D	-1	604	10	1336379455
G	-1	74	0	
G	-1	671	0	
D	-1	504	8	95232990
D	-1	824	9	155617601
D	-1	259	10	1460395765
G	-1	256	0	
G	-1	899	0	
D	-1	778	10	1173763472
G	-1	793	0	
D	-1	372	10	1500893644
G	-1	289	0	
G	-1	361	0	
D	-1	159	8	24028408
D	-1	414	10	2060833180
D	-1	5	10	1180330722
G	-1	213	0	
G	-1	98	0	
D	-1	221	10	1391905464
D	-1	330	9	215839659
G	-1	28	0	
G	-1	615	0	
G	-1	756	0	
D	-1	606	10	2104334699
D	-1	652	9	559957261
D	-1	26	9	917873430
G	-1	911	0	
G	-1	687	0	
D	-1	384	10	2041306925
D	-1	70	10	1966864465
G	-1	380	0	
G	-1	189	0	
D	-1	93	9	213071711
G	-1	597	0	
D	-1	625	9	697473870
D	-1	592	9	540457011
G	-1	983	0	
D	-1	42	10	1028095224
D	-1	446	10	2092469447
G	-1	701	0	
G	-1	129	0	
D	-1	317	10	1855483474
G	-1	886	0	
G	-1	526	0	
D	-1	147	10	2059172923
D	-1	705	10	1924803178
G	-1	525	0	
G	-1	442	0	
G	-1	744	0	
D	-1	178	10	1553433802
G	-1	209	0	
G	-1	224	0	
D	-1	750	10	1487940558
D	-1	3	10	1383782935
D	-1	805	8	64100348
D	-1	359	10	1384874629
G	-1	749	0	
G	-1	612	0	
D	-1	144	10	1632652584
G	-1	411	0	
G	-1	382	0	
D	-1	892	9	808080197
D	-1	866	10	1040510208
D	-1	86	10	2052731778
G	-1	141	0	
D	-1	617	10	1691989277
G	-1	847	0	
G	-1	154	0	
G	-1	59	0	
D	-1	308	10	1429850591
G	-1	237	0	
D	-1	532	10	1418436153
D	-1	903	9	561224147
D	-1	150	10	1017076819
G	-1	251	0	
D	-1	131	9	950849976
G	-1	611	0	
G	-1	78	0	
G	-1	95	0	
D	-1	222	10	1586591547
D	-1	281	8	25501858
G	-1	771	0	
D	-1	489	9	851449751
D	-1	881	9	996843638
G	-1	928	0	
D	-1	511	10	1427926779
G	-1	545	0	
G	-1	978	0	
D	-1	604	10	1505319665
D	-1	974	10	1970939570
G	-1	193	0	
G	-1	75	0	
D	-1	340	10	1748679858
D	-1	30	9	527173330
G	-1	842	0	
D	-1	6	10	2024038582
G	-1	974	0	
D	-1	436	10	1977977545
D	-1	444	9	633149069
G	-1	658	0	
G	-1	928	0	
G	-1	77	0	
D	-1	679	9	183402782
D	-1	420	10	1853348566
G	-1	912	0	
D	-1	551	8	75870846
G	-1	423	0	
D	-1	530	9	928557391
G	-1	89	0	
G	-1	347	0	
G	-1	452	0	
D	-1	540	10	1893740415
G	-1	527	0	
D	-1	232	10	1494936625
D	-1	655	9	446816209
D	-1	143	10	1122591075
G	-1	14	0	
G	-1	49	0	
G	-1	40	0	
G	-1	450	0	
D	-1	484	8	98844470
D	-1	398	10	1277385461
G	-1	561	0	
D	-1	429	10	1460788243
D	-1	15	10	1318035480
D	-1	326	9	239427342
G	-1	566	0	
G	-1	765	0	
G	-1	70	0	
G	-1	96	0	
D	-1	417	9	438300206
D	-1	973	9	633769900
G	-1	310	0	
D	-1	599	9	553412779
D	-1	989	9	994764542
D	-1	617	10	1645219606
G	-1	132	0	
G	-1	972	0	
G	-1	18	0	
D	-1	775	10	1477465173
G	-1	489	0	
G	-1	9	0	
D	-1	239	10	1733919236
D	-1	831	9	365618923
D	-1	403	9	412019669
D	-1	11	10	1540774846
G	-1	81	0	
G	-1	764	0	
G	-1	776	0	
G	-1	151	0	
D	-1	983	9	156067213
G	-1	569	0	
D	-1	956	9	789837113
D	-1	893	10	2051008879
D	-1	773	10	1466259907
D	-1	866	9	195995234
G	-1	743	0	
G	-1	366	0	
G	-1	838	0	
G	-1	113	0	
G	-1	891	0	
D	-1	602	9	305630965
D	-1	201	10	1750508901
D	-1	824	9	130048194
D	-1	863	9	939290384
D	-1	582	10	1652298579
G	-1	874	0	
G	-1	12	0	
G	-1	347	0	
G	-1	2	0	
D	-1	560	10	1539949164
D	-1	85	10	2107116985
D	-1	294	10	1626017673
G	-1	316	0	
D	-1	553	9	821783918
D	-1	152	10	2087134089
G	-1	771	0	
G	-1	184	0	
G	-1	871	0	
D	-1	298	10	2025752610
D	-1	927	10	1239467762
G	-1	252	0	
D	-1	481	9	842493015
G	-1	446	0	
D	41563	865	9	811137191
D	-1	122	10	1621798309
G	-1	448	0	
G	-1	535	0	
D	-1	795	9	750844135
D	-1	651	10	1025253538
G	-1	707	0	
D	-1	736	9	984886875
G	-1	732	0	
G	-1	521	0	
D	-1	651	9	469989404
D	-1	845	10	1943946075
G	-1	803	0	
D	-1	30	10	1973117846
G	-1	26	0	
D	-1	680	10	1851386808
G	-1	789	0	
G	-1	736	0	
D	-1	156	10	1131191932
G	-1	217	0	
D	-1	348	8	63438731
G	-1	434	0	
D	-1	470	10	1685237040
G	-1	234	0	
G	-1	928	0	
D	-1	381	10	2089563605
G	-1	466	0	
D	-1	88	8	85389608
G	-1	693	0	
D	-1	821	10	1514018344
D	-1	748	9	799526215
G	-1	472	0	
D	-1	946	9	595988642
G	-1	627	0	
G	-1	840	0	
D	-1	6	10	1463615976
G	-1	1	0	
D	-1	795	10	1645125656
G	-1	89	0	
D	-1	951	9	628833940
D	-1	671	10	2124582306
G	-1	651	0	
D	-1	64	9	956125092
G	-1	122	0	
G	-1	327	0	
D	-1	79	9	435608992
D	-1	458	10	1195355708
G	-1	688	0	
G	-1	797	0	
D	-1	384	10	1734685151
D	-1	718	9	796050970
G	-1	485	0	
D	-1	360	9	637214794
G	-1	431	0	
D	-1	201	9	365640773
D	-1	779	9	740657759
G	-1	202	0	
G	-1	767	0	
D	-1	291	10	1893419574
G	-1	707	0	
D	-1	949	10	1479765878
G	-1	379	0	
D	-1	393	10	2088879529
D	-1	3	10	1789432443
D	-1	787	10	1464440720
G	-1	435	0	
G	-1	781	0	
D	-1	475	10	1744003245
G	-1	930	0	
G	-1	748	0	
D	-1	900	9	653831211
G	-1	467	0	
D	-1	694	10	1832192696
G	-1	179	0	
G	-1	479	0	
D	-1	380	10	2135589467
D	-1	599	10	1849892238
G	-1	934	0	
G	-1	5	0	
D	-1	577	9	105261525
D	-1	403	9	807842065
G	-1	878	0	
D	-1	285	9	219764796
G	-1	272	0	
D	-1	640	10	2009197239
G	-1	992	0	
D	-1	427	10	2086755026
G	-1	125	0	
G	-1	623	0	
D	-1	55	8	64337254
D	-1	466	9	866995723
G	-1	955	0	
D	-1	514	9	437444542
D	-1	722	10	1358492001
G	-1	994	0	
G	-1	821	0	
D	-1	584	9	800630454
G	-1	420	0	
D	-1	942	10	2140516389
G	-1	945	0	
D	-1	7	9	728629318
G	-1	701	0	
D	-1	155	9	837035197
G	-1	338	0	
G	-1	469	0	
G	-1	394	0	
D	-1	813	10	1895836978
G	-1	772	0	
D	-1	939	9	500696758
D	-1	12	10	1519611747
D	-1	822	10	1898575994
G	-1	478	0	
D	-1	365	10	1487119302
G	-1	993	0	
G	-1	655	0	
D	-1	339	10	1667178087
G	-1	476	0	
D	-1	275	9	320324893
G	-1	248	0	
D	-1	217	9	313357634
D	-1	953	10	1266866546
G	-1	576	0	
D	-1	150	9	368111599
G	-1	731	0	
G	-1	937	0	
D	-1	477	10	1005913971
G	-1	267	0	
D	-1	601	10	2034586784
G	-1	25	0	
D	-1	700	10	1182386075
G	-1	38	0	
D	-1	523	9	933478422
D	-1	76	9	945582868
G	-1	888	0	
D	-1	731	9	484179213
G	-1	327	0	
D	-1	560	10	1534887552
G	-1	220	0	
D	-1	160	10	1652632828
G	-1	855	0	
G	-1	397	0	
D	-1	160	10	1591031706
D	-1	305	10	1866684974
G	-1	310	0	
D	-1	594	9	843115057
D	-1	535	9	930469633
G	-1	862	0	
G	-1	769	0	
D	-1	239	9	573927488
G	-1	845	0	
G	-1	189	0	
D	-1	619	9	311299629
D	-1	498	10	1271940712
D	-1	952	10	1059067695
G	-1	711	0	
D	-1	279	10	2030309426
G	-1	616	0	
G	-1	338	0	
G	-1	499	0	
D	-1	499	9	633614796
G	-1	706	0	
D	-1	557	10	1411738193
D	-1	519	10	1263628866
G	-1	215	0	
D	-1	577	10	1188184528
G	-1	809	0	
G	-1	161	0	
G	-1	464	0	
D	-1	283	9	542211023
G	-1	304	0	
D	-1	480	10	1191130263
D	-1	892	9	920481493
D	-1	557	10	1427172099
G	-1	742	0	
G	-1	146	0	
G	-1	509	0	
D	-1	924	9	205406806
G	-1	788	0	
D	-1	263	10	1333872422
G	-1	640	0	
D	-1	762	10	1967487218
D	-1	763	10	2091667346
D	-1	565	9	419904671
G	-1	635	0	
G	-1	886	0	
D	-1	564	9	248513445
G	-1	696	0	
G	-1	959	0	
D	-1	71	10	1732434028
G	-1	242	0	
D	-1	334	10	1849543332
D	-1	178	10	1649645722
D	-1	173	9	829512579
G	-1	735	0	
G	-1	321	0	
G	-1	319	0	
D	-1	127	9	982012245
D	-1	385	10	1489672243
G	-1	901	0	
G	-1	858	0	
D	-1	471	10	1104542025
D	-1	724	9	215961972
D	-1	644	10	1884882235
G	-1	641	0	
G	-1	870	0	
D	-1	86	10	1386453530
D	-1	578	10	2141848434
G	-1	45	0	
G	-1	814	0	
G	-1	650	0	
D	-1	498	10	1585679287
D	-1	361	9	738197336
D	-1	915	10	2051399676
G	-1	534	0	
D	-1	589	9	571395764
G	-1	205	0	
G	-1	9	0	
D	-1	801	9	360832068
G	-1	394	0	
G	-1	970	0	
D	-1	772	9	795050659
D	-1	632	10	1847109441
D	-1	28	10	1642678496
G	-1	276	0	
G	-1	137	0	
G	-1	250	0	
D	-1	223	9	885849158
D	-1	737	10	1531469036
G	-1	621	0	
G	-1	202	0	
D	-1	908	10	1277158739
D	-1	75	9	392159053
D	-1	81	10	1065106622
G	-1	343	0	
G	-1	508	0	
D	-1	284	9	867470845
D	-1	206	10	2072580714
G	-1	352	0	
G	-1	867	0	
G	-1	601	0	
D	-1	526	10	1704467322
D	-1	116	9	356758725
D	-1	221	8	63647510
G	-1	496	0	
D	-1	710	10	1710526786
D	-1	297	9	230738099
G	-1	285	0	
G	-1	135	0	
G	-1	386	0	
G	-1	906	0	
D	-1	125	9	725507690
D	-1	743	10	2081839167
D	-1	141	10	1459967552
G	-1	824	0	
D	-1	649	9	748066247
G	-1	22	0	
D	-1	715	9	897732531
G	-1	228	0	
G	-1	884	0	
G	-1	934	0	
D	-1	558	9	169930181
D	-1	906	10	1317060461
D	-1	971	9	221824026
G	-1	479	0	
G	-1	523	0	
D	-1	189	9	943751110
D	-1	407	10	1293679622
G	-1	827	0	
G	-1	109	0	
G	-1	793	0	
D	-1	799	10	1357440085
D	-1	604	10	1152191270
D	-1	174	9	604093894
G	-1	97	0	
D	-1	422	10	2017835719
D	-1	93	10	2078034747
G	-1	953	0	
G	-1	814	0	
G	-1	321	0	
G	-1	189	0	
D	-1	503	10	1906850749
D	-1	562	9	188952100
D	-1	126	10	1107824409
G	-1	885	0	
D	-1	649	10	1486466889
G	-1	995	0	
D	-1	623	10	1321312430
G	-1	754	0	
G	-1	609	0	
G	-1	733	0	
D	-1	695	8	58658899
D	-1	169	10	1014743884
D	-1	779	10	1075930651
G	-1	344	0	
G	-1	749	0	
D	-1	118	10	1489189850
D	-1	943	10	1150255848
G	-1	423	0	
G	-1	14	0	
G	-1	264	0	
D	-1	115	10	2074994613
D	-1	65	9	338128119
D	-1	529	10	1628475677
G	-1	191	0	
D	-1	770	10	1938127563
D	-1	910	10	2000956841
G	-1	200	0	
G	-1	816	0	
G	-1	665	0	
D	-1	549	9	532943162
G	-1	564	0	
D	-1	786	9	317078209
D	-1	860	9	664635086
D	-1	782	9	340317917
G	-1	961	0	
D	-1	900	10	1829507767
G	-1	809	0	
G	-1	62	0	
G	-1	323	0	
G	-1	176	0	
D	-1	288	9	932287678
D	-1	798	9	812731291
D	-1	321	10	1681207353
G	-1	679	0	
G	-1	897	0	
D	-1	449	8	84367236
G	-1	738	0	
G	-1	146	0	
G	-1	1	0	
D	-1	163	9	387822906
D	-1	808	10	1845528163
D	-1	724	10	2124808728
D	-1	166	10	1111006594
G	-1	585	0	
G	-1	511	0	
D	-1	546	9	834636948
G	-1	630	0	
G	-1	848	0	
G	-1	708	0	
D	-1	523	9	161160044
D	-1	722	10	1602046884
D	-1	527	9	675107164
D	-1	869	9	216379872
G	-1	848	0	
G	-1	551	0	
D	-1	84	9	269793766
G	-1	0	0	
G	-1	856	0	
G	-1	231	0	
D	-1	763	10	1304186354
D	-1	869	9	149855746
D	-1	826	9	814095571
D	-1	165	10	1017353594
G	-1	992	0	
D	-1	28	9	278001531
G	-1	940	0	
G	-1	429	0	
G	-1	10	0	
G	-1	140	0	
D	-1	54	10	1345243137
D	-1	373	9	334754016
D	-1	180	10	1469415776
D	-1	649	10	1067100901
G	-1	49	0	
D	-1	552	10	1628118749
G	-1	816	0	
G	-1	186	0	
G	-1	905	0	
D	-1	417	10	1672715672
D	-1	787	10	1619364259
G	-1	163	0	
D	-1	358	9	474111480
D	-1	74	8	29372342
G	-1	875	0	
G	-1	334	0	
D	-1	903	10	1769466605
G	-1	627	0	
G	-1	35	0	
D	-1	767	10	2132749913
D	-1	319	9	971105524
G	-1	783	0	
D	-1	96	10	1770911898
D	-1	151	9	676330315
G	-1	97	0	
D	-1	252	10	1895022365
G	-1	649	0	
G	-1	533	0	
G	-1	438	0	
D	-1	557	10	2007716554
D	-1	165	8	49520207
G	-1	345	0	
D	-1	646	10	2099195371
D	-1	713	10	1769921703
G	-1	72	0	
D	-1	399	9	311436931
G	-1	30	0	
G	-1	186	0	
D	-1	417	10	1034405026
G	-1	452	0	
D	-1	941	9	366120146
G	-1	771	0	
D	-1	191	8	32589281
D	-1	597	9	111562219
G	-1	342	0	
G	-1	316	0	
D	-1	595	9	456458314
G	-1	318	0	
G	-1	847	0	
D	-1	224	9	151463385
D	-1	593	9	306255756
G	-1	742	0	
D	-1	316	10	1164797101
D	-1	157	8	24150740
G	-1	381	0	
G	-1	812	0	
G	-1	88	0	
D	-1	194	9	913376780
D	-1	807	10	1180567274
D	-1	726	9	639565611
G	-1	305	0	
G	-1	905	0	
D	-1	586	10	1676124498
D	-1	717	10	1148792096
G	-1	183	0	
G	-1	791	0	
D	-1	497	10	1120727386
D	-1	704	9	686185738
G	-1	696	0	
D	-1	280	9	837649123
G	-1	453	0	
G	-1	716	0	
D	-1	906	10	1102561022
D	-1	762	10	1191328032
G	-1	63	0	
D	-1	927	10	1325107413
G	-1	151	0	
D	-1	121	8	91000546
G	-1	778	0	
D	-1	733	10	2038782353
G	-1	856	0	
G	-1	10	0	
D	-1	354	10	1043387638
D	-1	86	9	256724596
G	-1	424	0	
G	-1	780	0	
D	-1	162	9	876602877
D	-1	615	9	381553629
D	-1	326	9	540584218
G	-1	91	0	
G	-1	498	0	
G	-1	131	0	
D	-1	873	10	1291586807
D	-1	192	9	592049037
G	-1	635	0	
D	-1	605	10	1612238101
G	-1	562	0	
D	-1	151	10	1583615604
D	-1	734	8	55693036
G	-1	856	0	
G	-1	769	0	
G	-1	591	0	
D	-1	407	10	1700554866
D	-1	463	9	621097297
G	-1	845	0	
D	-1	595	8	42131073
G	-1	723	0	
D	-1	224	9	583892235
G	-1	690	0	
D	-1	902	10	1124476453
G	-1	781	0	
D	-1	33	9	402212304
G	-1	589	0	
D	-1	71	9	782509177
G	-1	133	0	
G	-1	164	0	
D	-1	738	9	915354524
D	-1	480	10	1950111727
D	-1	763	10	1319948242
G	-1	215	0	
G	-1	450	0	
G	-1	884	0	
D	-1	669	10	1779829806
D	-1	455	9	934940643
G	-1	484	0	
D	-1	529	9	965898488
D	-1	211	10	1152617079
D	-1	655	9	879466764
G	-1	254	0	
G	-1	218	0	
G	-1	558	0	
G	-1	35	0	
D	-1	591	9	258671874
D	-1	51	9	344583976
G	-1	14	0	
D	-1	215	9	399938109
D	-1	848	10	1937612538
D	-1	371	9	985843294
G	-1	442	0	
G	-1	409	0	
G	-1	586	0	
G	-1	892	0	
D	-1	744	10	1792843293
D	-1	288	9	324487913
D	-1	397	9	966968199
D	-1	728	10	1546198777
G	-1	476	0	
G	-1	340	0	
D	-1	132	10	2142009493
G	-1	594	0	
G	-1	63	0	
G	-1	42	0	
D	-1	289	10	1945676630
D	-1	958	9	301173985
G	-1	340	0	
G	-1	0	0	
D	-1	907	9	542715068
D	-1	268	10	1113560890
G	-1	202	0	
G	-1	261	0	
G	-1	710	0	
D	-1	199	10	2016577611
G	-1	954	0	
D	-1	943	10	1661937257
G	-1	868	0	
G	-1	897	0	
D	-1	617	10	1869364143
D	-1	223	10	1640952674
G	41564	94	10	1835620064
G	-1	367	0	
G	-1	68	0	
D	-1	961	10	1959333578
G	-1	483	0	
G	-1	972	0	
D	-1	772	10	1884851943
D	-1	902	9	842539957
G	-1	112	0	
G	-1	309	0	
G	-1	322	0	
D	-1	200	9	129516372
D	-1	574	9	933922590
D	-1	652	9	239741813
G	-1	537	0	
G	-1	13	0	
D	-1	146	9	193784958
G	-1	956	0	
G	-1	178	0	
G	-1	44	0	
D	-1	796	10	1052889451
D	-1	675	9	273700070
D	-1	437	9	504319242
G	-1	95	0	
D	-1	751	9	316169172
G	-1	579	0	
D	-1	46	9	857535144
G	-1	703	0	
G	-1	101	0	
D	-1	168	9	596032300
D	-1	622	10	1718563411
G	-1	540	0	
D	-1	212	9	703128963
G	-1	114	0	
D	-1	216	9	942870776
G	-1	3	0	
D	-1	175	10	1371483789
G	-1	150	0	
G	-1	98	0	
D	-1	546	9	711174353
D	-1	149	10	1607898549
G	-1	616	0	
D	-1	391	10	1497727576
G	-1	54	0	
D	-1	563	9	219022024
G	-1	157	0	
D	-1	59	10	1917734603
G	-1	203	0	
D	-1	513	9	261071658
D	-1	826	10	1662975504
G	-1	924	0	
G	-1	478	0	
D	-1	239	10	1258122366
G	-1	43	0	
D	-1	15	9	975851832
G	-1	259	0	
D	-1	157	10	1864604836
G	-1	434	0	
D	-1	255	10	1291351338
G	-1	788	0	
D	-1	156	10	1498328884
G	-1	289	0	
G	-1	500	0	
D	-1	33	9	162448085
D	-1	109	10	1351543906
G	-1	948	0	
D	-1	64	10	1702600063
G	-1	8	0	
D	-1	722	9	622059619
D	-1	475	10	1885805521
G	-1	549	0	
G	-1	797	0	
G	-1	953	0	
D	-1	388	9	218270267
D	-1	100	10	1011651996
G	-1	403	0	
D	-1	288	10	1742496256
D	-1	42	9	517087912
D	-1	167	8	55110978
G	-1	182	0	
G	-1	862	0	
G	-1	676	0	
G	-1	472	0	
D	-1	761	10	1384962714
D	-1	973	9	576173857
G	-1	870	0	
D	-1	388	10	1303169805
G	-1	934	0	
G	-1	165	0	
G	-1	7	0	
D	-1	38	10	1642029656
G	-1	482	0	
D	-1	187	9	602177557
D	-1	825	10	1575686436
D	-1	784	9	384226575
G	-1	925	0	
D	-1	392	9	104534331
G	-1	565	0	
G	-1	243	0	
G	-1	435	0	
D	-1	763	9	833440543
G	-1	617	0	
D	-1	439	9	239396757
D	-1	471	10	1530607441
D	-1	298	10	1572659200
G	-1	796	0	
D	-1	456	9	502691422
G	-1	185	0	
G	-1	356	0	
D	-1	192	10	1948258621
G	-1	364	0	
G	-1	12	0	
D	-1	922	10	1879987675
D	-1	463	9	314103199
D	-1	775	9	501616099
G	-1	247	0	
D	-1	106	9	368702376
G	-1	640	0	
G	-1	941	0	
G	-1	349	0	
D	-1	484	9	581066427
G	-1	112	0	
D	-1	593	9	169438396
D	-1	838	9	496631903
D	-1	103	10	1696745064
G	-1	488	0	
D	-1	877	10	1762643861
G	-1	296	0	
G	-1	46	0	
D	-1	270	7	8943585
G	-1	590	0	
G	-1	950	0	
D	-1	617	9	799990282
D	-1	481	9	916586224
D	-1	323	10	1842130080
G	-1	256	0	
D	-1	699	10	1442691680
G	-1	714	0	
D	-1	992	10	1078120672
G	-1	64	0	
G	-1	99	0	
D	-1	528	9	619441828
G	-1	495	0	
D	-1	432	9	691827421
D	-1	837	10	1381187685
G	-1	887	0	
D	-1	698	9	893047526
G	-1	117	0	
G	-1	822	0	
D	-1	702	10	1828931096
G	-1	444	0	
D	-1	652	9	482883039
G	-1	726	0	
D	-1	228	10	1016822656
D	-1	89	10	2009077208
G	-1	551	0	
D	-1	121	10	1674016816
G	-1	602	0	
G	-1	531	0	
D	-1	594	10	1084797793
G	-1	947	0	
D	-1	774	9	596501244
G	-1	827	0	
D	-1	195	9	277643091
D	-1	777	10	1112908611
G	-1	33	0	
D	-1	655	9	896172851
G	-1	83	0	
D	-1	477	10	1103935968
G	-1	532	0	
G	-1	670	0	
D	-1	571	8	19279274
G	-1	675	0	
D	-1	579	9	914263000
D	-1	560	9	846510903
G	-1	668	0	
D	-1	729	9	338456807
D	-1	409	10	1078242789
G	-1	612	0	
G	-1	934	0	
D	-1	911	10	1535127356
G	-1	178	0	
G	-1	130	0	
D	-1	270	10	1287321738
D	-1	702	10	1153994678
G	-1	399	0	
D	-1	553	9	476689063
G	-1	54	0	
G	-1	146	0	
G	-1	873	0	
G	-1	883	0	
D	-1	543	9	663507030
D	-1	953	9	749008157
D	-1	158	10	2051298218
D	-1	474	9	366877533
G	-1	70	0	
D	-1	281	10	1438443201
G	-1	799	0	
G	-1	343	0	
G	-1	42	0	
D	-1	277	9	890760411
G	-1	398	0	
D	-1	456	9	926630322
D	-1	413	10	2018638881
D	-1	911	10	1886518726
G	-1	115	0	
D	-1	974	9	140083477
G	-1	668	0	
G	-1	531	0	
D	-1	541	10	1157471472
G	-1	414	0	
G	-1	503	0	
D	-1	924	9	852037436
D	-1	7	10	1827759456
D	-1	341	10	1940051082
G	-1	481	0	
D	-1	543	8	84211504
G	-1	114	0	
G	-1	304	0	
D	-1	156	10	1854798886
G	-1	715	0	
G	-1	515	0	
D	-1	390	9	952331907
D	-1	140	10	1088891971
